"rules";"support";"confidence";"coverage";"lift";"count"
"{M} => {Lk}";0.105932203389831;0.961538461538462;0.110169491525424;1.26068376068376;25
"{Teknik Elektro} => {Lk}";0.161016949152542;0.904761904761905;0.177966101694915;1.18624338624339;38
"{Teknik Mesin} => {SM}";0.169491525423729;0.816326530612245;0.207627118644068;1.14674441205053;40
"{Teknik Mesin} => {Lk}";0.203389830508475;0.979591836734694;0.207627118644068;1.2843537414966;48
"{C} => {SM}";0.224576271186441;0.815384615384615;0.275423728813559;1.14542124542125;53
"{C} => {Lk}";0.245762711864407;0.892307692307692;0.275423728813559;1.16991452991453;58
"{A2} => {SM}";0.228813559322034;0.805970149253731;0.283898305084746;1.13219616204691;54
"{A2} => {Lk}";0.233050847457627;0.82089552238806;0.283898305084746;1.07628524046435;55
"{B} => {SM}";0.377118644067797;0.801801801801802;0.470338983050847;1.12634062634063;89
"{SM,Teknik Elektro} => {Lk}";0.114406779661017;0.9;0.127118644067797;1.18;27
"{SNMPTN,Teknik Mesin} => {Lk}";0.11864406779661;0.96551724137931;0.122881355932203;1.26590038314176;28
"{SM,Teknik Mesin} => {Lk}";0.165254237288136;0.975;0.169491525423729;1.27833333333333;39
"{Lk,Teknik Mesin} => {SM}";0.165254237288136;0.8125;0.203389830508475;1.14136904761905;39
"{C,SNMPTN} => {SM}";0.144067796610169;0.918918918918919;0.156779661016949;1.29086229086229;34
"{C,SNMPTN} => {Lk}";0.13135593220339;0.837837837837838;0.156779661016949;1.0984984984985;31
"{A1,C} => {Lk}";0.135593220338983;0.842105263157895;0.161016949152542;1.10409356725146;32
"{C,SM} => {Lk}";0.199152542372881;0.886792452830189;0.224576271186441;1.16268343815514;47
"{C,Lk} => {SM}";0.199152542372881;0.810344827586207;0.245762711864407;1.13834154351396;47
"{A2,B} => {SM}";0.11864406779661;0.875;0.135593220338983;1.22916666666667;28
"{A2,SNMPTN} => {SM}";0.148305084745763;0.833333333333333;0.177966101694915;1.17063492063492;35
"{A2,SM} => {Lk}";0.194915254237288;0.851851851851852;0.228813559322034;1.11687242798354;46
"{A2,Lk} => {SM}";0.194915254237288;0.836363636363636;0.233050847457627;1.17489177489177;46
"{B,SPMU} => {SM}";0.135593220338983;0.842105263157895;0.161016949152542;1.18295739348371;32
"{A1,SPMU} => {Lk}";0.190677966101695;0.803571428571429;0.23728813559322;1.05357142857143;45
"{B,Teknik Sipil} => {SM}";0.173728813559322;0.854166666666667;0.203389830508475;1.19990079365079;41
"{B,Lk} => {SM}";0.279661016949153;0.825;0.338983050847458;1.15892857142857;66
"{C,SM,SNMPTN} => {Lk}";0.11864406779661;0.823529411764706;0.144067796610169;1.0797385620915;28
"{C,Lk,SNMPTN} => {SM}";0.11864406779661;0.903225806451613;0.13135593220339;1.26881720430108;28
"{A2,SM,SNMPTN} => {Lk}";0.122881355932203;0.828571428571429;0.148305084745763;1.08634920634921;29
"{A2,Lk,SNMPTN} => {SM}";0.122881355932203;0.878787878787879;0.139830508474576;1.23448773448773;29
"{B,SNMPTN,Teknik Sipil} => {SM}";0.110169491525424;0.838709677419355;0.13135593220339;1.17818740399386;26
"{B,Lk,Teknik Sipil} => {SM}";0.122881355932203;0.90625;0.135593220338983;1.27306547619048;29
"{Lk,SNMPTN,Teknik Sipil} => {SM}";0.105932203389831;0.833333333333333;0.127118644067797;1.17063492063492;25
