"mhsNpm","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"1","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"3","SPMU","SMAN 4 KOTA BENGKULU","P","Informatika","SR","B1"
"6","SPMU","SMAN 1 MUKOMUKO UTARA","L","Informatika","SR","B1"
"7","SPMU","SMAN 2 MANNA","L","Informatika","SR","B2"
"9","SPMU","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"10","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"12","SPMU","SMAN 4 KOTA BENGKULU","L","Informatika","SR","B3"
"13","SPMU","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"14","SPMU","SMAN 4 KOTA BENGKULU","L","Informatika","SR","B1"
"15","SPMU","SMKN 1 CURUP","P","Informatika","SR","B1"
"17","SPMU","SMAN 4 CURUP","L","Informatika","SR","B1"
"18","SPMU","SMAN 1 KEPAHIANG","L","Informatika","SR","B1"
"19","SPMU","SMAN 4 KOTA BENGKULU","L","Informatika","SR","B2"
"22","SNMPTN","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"23","SNMPTN","SMAN 6 KOTA BENGKULU","P","Informatika","SR","B3"
"25","SNMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","S","B1"
"27","SNMPTN","SMAN 1 ARGA MAKMUR","L","Informatika","S","B1"
"28","SNMPTN","SMAN 3 KOTA BENGKULU","L","Informatika","SR","B2"
"29","SNMPTN","SMAN 1 MANNA","P","Informatika","SR","B2"
"30","SNMPTN","SMAN 1 CURUP","P","Informatika","SR","B2"
"33","SNMPTN","SMAN 1 CURUP","P","Informatika","SR","B2"
"35","SNMPTN","SMAN 1 KOTA BENGKULU","L","Informatika","SR","B2"
"36","SNMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B3"
"38","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SSR","B2"
"39","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"40","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B2"
"41","SNMPTN","SMAN 9 KOTA BENGKULU","L","Informatika","SR","B2"
