"Id","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"1","SPMU","A1","Lk","Informatika","B","SM"
"3","SPMU","A1","Pr","Informatika","C","M"
"6","SPMU","A2","Lk","Informatika","C","M"
"7","SPMU","A2","Lk","Informatika","D","SM"
"9","SPMU","A1","Lk","Informatika","C","SM"
"10","SPMU","A1","Lk","Informatika","B","SM"
"12","SPMU","A1","Lk","Informatika","B","P"
"13","SPMU","A1","Lk","Informatika","C","SM"
"14","SPMU","A1","Lk","Informatika","B","M"
"15","SPMU","A2","Pr","Informatika","B","M"
"17","SPMU","A2","Lk","Informatika","C","M"
"18","SPMU","A2","Lk","Informatika","C","M"
"19","SPMU","A1","Lk","Informatika","C","SM"
"22","SNMPTN","A1","Lk","Informatika","C","SM"
"23","SNMPTN","A1","Pr","Informatika","B","P"
"25","SNMPTN","A1","Lk","Informatika","E","M"
"27","SNMPTN","A2","Lk","Informatika","E","M"
"28","SNMPTN","A1","Lk","Informatika","D","SM"
"29","SNMPTN","A2","Pr","Informatika","B","SM"
"30","SNMPTN","A2","Pr","Informatika","B","SM"
"33","SNMPTN","A2","Pr","Informatika","B","SM"
"35","SNMPTN","A1","Lk","Informatika","C","SM"
"36","SNMPTN","A1","Lk","Informatika","B","P"
"38","SNMPTN","A1","Pr","Informatika","A","SM"
"39","SNMPTN","A1","Lk","Informatika","C","SM"
"40","SNMPTN","A1","Pr","Informatika","C","SM"
"41","SNMPTN","A1","Lk","Informatika","B","SM"
"42","SNMPTN","A1","Pr","Informatika","B","P"
"43","SNMPTN","A2","Lk","Informatika","B","SM"
"44","SNMPTN","A1","Lk","Informatika","B","SM"
"45","SNMPTN","A1","Pr","Informatika","A","SM"
"46","SNMPTN","A1","Lk","Informatika","B","SM"
"47","SNMPTN","A1","Pr","Informatika","A","SM"
"48","SNMPTN","A1","Lk","Informatika","B","SM"
"49","SNMPTN","A1","Pr","Informatika","B","P"
"51","SNMPTN","A3","Lk","Informatika","B","SM"
"52","SNMPTN","A1","Lk","Informatika","B","P"
"54","SNMPTN","A3","Pr","Informatika","E","SM"
"55","SNMPTN","A3","Lk","Informatika","D","SM"
"56","SPMU","A1","Pr","Informatika","E","SM"
"57","SPMU","A1","Pr","Informatika","B","SM"
"60","SPMU","A3","Pr","Informatika","B","SM"
"61","SPMU","A1","Pr","Informatika","B","SM"
"62","SPMU","A1","Lk","Informatika","A","SM"
"63","SPMU","A1","Lk","Informatika","B","SM"
"64","SPMU","A1","Pr","Informatika","B","P"
"66","SPMU","A2","Pr","Informatika","C","SM"
"70","SPMU","A2","Lk","Informatika","A","SM"
"72","SPMU","A2","Pr","Informatika","A","SM"
"74","SPMU","A1","Pr","Informatika","C","SM"
"75","SPMU","A1","Lk","Informatika","B","SM"
"76","SNMPTN","A2","Lk","Informatika","B","SM"
"77","SNMPTN","A1","Pr","Informatika","B","P"
"78","SNMPTN","A1","Pr","Informatika","D","SM"
"79","SNMPTN","A2","Pr","Informatika","E","SM"
"80","SNMPTN","A2","Pr","Informatika","B","SM"
"81","SNMPTN","A1","Pr","Informatika","B","P"
"82","SNMPTN","A1","Lk","Informatika","C","SM"
"83","SNMPTN","A1","Lk","Informatika","D","M"
"85","SNMPTN","A2","Lk","Informatika","B","SM"
"86","SNMPTN","A1","Pr","Informatika","B","P"
"90","SNMPTN","A1","Lk","Informatika","B","SM"
"91","SNMPTN","A2","Lk","Informatika","B","SM"
"92","SNMPTN","A3","Lk","Informatika","B","SM"
"93","SNMPTN","A1","Lk","Informatika","A","P"
"94","SNMPTN","A1","Lk","Informatika","B","SM"
"95","SNMPTN","A2","Pr","Informatika","A","P"
"96","SNMPTN","A1","Lk","Informatika","D","M"
"98","SNMPTN","A1","Lk","Informatika","B","P"
"99","SNMPTN","A1","Lk","Informatika","B","SM"
"100","SNMPTN","A1","Lk","Informatika","B","SM"
"101","SNMPTN","A1","Lk","Informatika","B","SM"
"102","SNMPTN","A1","Lk","Informatika","D","SM"
"103","SNMPTN","A1","Lk","Informatika","E","SM"
"105","SNMPTN","A2","Lk","Informatika","C","SM"
"108","SNMPTN","A2","Pr","Informatika","A","SM"
"109","SNMPTN","A1","Lk","Informatika","D","SM"
"110","SNMPTN","A1","Pr","Informatika","A","SM"
"112","SNMPTN","A1","Lk","Informatika","D","SM"
"113","SNMPTN","A1","Pr","Informatika","B","SM"
"116","SNMPTN","A1","Pr","Informatika","A","P"
"117","SNMPTN","A1","Pr","Informatika","B","SM"
"119","SNMPTN","A1","Pr","Informatika","B","SM"
"120","SNMPTN","A1","Lk","Informatika","A","SM"
"121","SNMPTN","A3","Lk","Informatika","C","M"
"122","SPMU","A1","Pr","Informatika","B","P"
"123","SPMU","A1","Pr","Informatika","B","SM"
"124","SPMU","A1","Pr","Informatika","A","SM"
"125","SPMU","A2","Pr","Informatika","A","P"
"127","SPMU","A2","Pr","Informatika","B","SM"
"128","SPMU","A1","Pr","Informatika","B","SM"
"129","SPMU","A1","Lk","Informatika","C","SM"
"130","SPMU","A1","Lk","Informatika","B","SM"
"131","SPMU","A2","Pr","Informatika","B","SM"
"133","SPMU","A1","Lk","Informatika","C","SM"
"135","SPMU","A1","Lk","Informatika","C","SM"
"136","SPMU","A2","Lk","Informatika","D","SM"
"140","SPMU","A2","Lk","Informatika","B","SM"
"141","SPMU","A2","Lk","Informatika","B","SM"
"142","SPMU","A1","Lk","Informatika","C","SM"
"143","SPMU","A1","Pr","Informatika","A","SM"
"144","SPMU","A2","Lk","Informatika","E","M"
"146","SPMU","A2","Lk","Informatika","E","M"
"147","SPMU","A1","Lk","Informatika","E","M"
"148","SPMU","A1","Lk","Informatika","C","SM"
"149","SNMPTN","A1","Pr","Informatika","A","P"
"152","SNMPTN","A1","Pr","Informatika","A","P"
"153","SNMPTN","A2","Lk","Informatika","B","SM"
"154","SNMPTN","A1","Lk","Informatika","B","SM"
"155","SNMPTN","A2","Pr","Informatika","A","SM"
"156","SNMPTN","A3","Lk","Informatika","B","SM"
"157","SNMPTN","A1","Lk","Informatika","B","SM"
"158","SBMPTN","A2","Lk","Informatika","B","SM"
"159","SBMPTN","A1","Pr","Informatika","B","SM"
"160","SBMPTN","A1","Pr","Informatika","A","P"
"161","SBMPTN","A1","Lk","Informatika","C","M"
"162","SBMPTN","A2","Lk","Informatika","B","SM"
"163","SBMPTN","A1","Lk","Informatika","B","SM"
"164","SBMPTN","A1","Lk","Informatika","B","P"
"165","SBMPTN","A2","Lk","Informatika","B","SM"
"166","SBMPTN","A2","Lk","Informatika","B","SM"
"168","SPMU","A1","Lk","Informatika","C","M"
"169","SPMU","A1","Lk","Informatika","D","SM"
"170","SPMU","A3","Pr","Informatika","B","SM"
"171","SPMU","A2","Lk","Informatika","C","M"
"172","SPMU","A2","Lk","Informatika","C","SM"
"175","SPMU","A1","Pr","Informatika","A","SM"
"176","SPMU","A2","Lk","Informatika","B","M"
"177","SNMPTN","A2","Pr","Informatika","B","SM"
