rules;support;confidence;coverage;lift;count
{M} => {Lk};0,112;0,982;0,115;1,421;55
{Teknik Mesin} => {SM};0,123;0,811;0,151;1,194;60
{Teknik Mesin} => {Lk};0,141;0,932;0,151;1,349;69
{Teknik Elektro} => {Lk};0,174;0,859;0,202;1,242;85
{C} => {Lk};0,215;0,905;0,237;1,310;105
{SPMU} => {Lk};0,252;0,804;0,313;1,163;123
{SM,Teknik Mesin} => {Lk};0,119;0,967;0,123;1,399;58
{Lk,Teknik Mesin} => {SM};0,119;0,841;0,141;1,238;58
{SM,Teknik Elektro} => {Lk};0,104;0,850;0,123;1,230;51
{C,SM} => {Lk};0,155;0,884;0,176;1,279;76
{A2,B} => {SM};0,139;0,810;0,172;1,192;68
{SBMPTN,SM} => {Lk};0,162;0,814;0,198;1,178;79
{B,SPMU} => {SM};0,125;0,859;0,145;1,265;61
{B,Lk} => {SM};0,266;0,807;0,329;1,189;130
{A2,B,Lk} => {SM};0,100;0,817;0,123;1,203;49
{A1,B,Lk} => {SM};0,110;0,806;0,137;1,187;54
