"mhsNpm","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"2","SPMU","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"4","SPMU","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"5","SPMU","SMAN 4 CURUP","L","Informatika","SR","B2"
"8","SPMU","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B1"
"11","SPMU","SMAN 6 KOTA BENGKULU","P","Informatika","SR","B2"
"16","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","S","B1"
"20","SNMPTN","SMKN 2 KOTA BENGKULU","L","Informatika","S","B1"
"21","SNMPTN","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"24","SNMPTN","SMAN 1 KOTA BENGKULU","L","Informatika","SR","B2"
"26","SNMPTN","SMAN 1 TUGU MULYO","L","Informatika","SR","B2"
"31","SNMPTN","MAN MUKOMUKO","L","Informatika","SR","B2"
"32","SNMPTN","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B3"
"34","SNMPTN","SMAN 1 CURUP","L","Informatika","SR","B2"
"37","SNMPTN","SMAN 1 KOTA BENGKULU","L","Informatika","SR","B2"
"50","SNMPTN","SMAN 8 MEDAN","L","Informatika","SR","B3"
"53","SNMPTN","SMAN 1 KEPAHIANG","L","Informatika","SR","B2"
"58","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"59","SPMU","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B2"
"65","SPMU","SMAN 5 KOTA BENGKULU","P","Informatika","SR","B3"
"67","SPMU","MAN 1 MODEL KOTA BENGKULU","L","Informatika","SR","B2"
"68","SPMU","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B2"
"69","SPMU","SMAN 7 KOTA BENGKULU","L","Informatika","SSR","B2"
"71","SPMU","SMAN 1 SELUMA","P","Informatika","SR","B2"
"73","SPMU","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B2"
"84","SNMPTN","SMAN 1 KOTA BENGKULU","L","Informatika","SR","B2"
"87","SNMPTN","SMAN 6 KOTA BENGKULU","P","Informatika","SR","B2"
"88","SNMPTN","SMAN 1 PONDOK KELAPA","L","Informatika","SR","B2"
"89","SNMPTN","SMAN 1 KOTA BENGKULU","P","Informatika","SR","B2"
"97","SNMPTN","SMAN 7 KOTA BENGKULU","P","Informatika","SR","B2"
"104","SNMPTN","SMAN 3 CURUP","P","Informatika","SSR","B2"
"106","SNMPTN","SMAN 3 KOTA BENGKULU","L","Informatika","SSR","B3"
"107","SNMPTN","SMAN 1 PANYABUNGAN SELATAN","P","Informatika","SR","B2"
"111","SNMPTN","SMAN 5 KOTA BENGKULU","P","Informatika","SSR","B2"
"114","SNMPTN","SMAN 8 KOTA BENGKULU","L","Informatika","SR","B3"
"115","SNMPTN","SMAN 3 KOTA BENGKULU","P","Informatika","SSR","B2"
"118","SNMPTN","SMAN 2 MANNA","P","Informatika","SSR","B3"
"126","SPMU","SMAN 2 PADANGSIDIMPUAN","P","Informatika","SR","B3"
"132","SPMU","SMAN 1 KOTA BENGKULU","P","Informatika","SSR","B2"
"134","SPMU","SMK PANCAKARYA TANGERANG","P","Informatika","SR","B2"
"137","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","SSR","B3"
"138","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"139","SPMU","SMAN 3 KAUR","L","Informatika","S","B2"
"145","SPMU","SMAN 3 MANNA","L","Informatika","SR","B2"
"150","SNMPTN","SMAN 6 KOTA BENGKULU","P","Informatika","SSR","B3"
"151","SNMPTN","SMAN 1 PADANG JAYA","L","Informatika","SSR","B2"
"167","SBMPTN","SMAN 2 MANNA","P","Informatika","SR","B3"
"173","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"174","SPMU","MAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"179","SNMPTN","SMAN 1 KEPAHIANG","P","Informatika","SR","B2"
"181","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SSR","B2"
"183","SNMPTN","SMAN 1 ARGA MAKMUR","P","Informatika","SSR","B3"
"189","SBMPTN","SMAN 5 KOTA BENGKULU","P","Informatika","SSR","B3"
"190","SBMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SSR","B3"
"193","SPMU","SMAN 1 LUBUKLINGGAU","P","Informatika","SSR","B3"
"195","SPMU","SMAN 4 KAUR","L","Informatika","SR","B2"
"202","SNMPTN","SMAN 3 KOTA BENGKULU","L","Informatika","SSR","B3"
"206","SNMPTN","SMAN 7 KOTA BENGKULU","L","Informatika","SSR","B3"
"216","SBMPTN","SMAN 1 KOTA BENGKULU","P","Informatika","SSR","B3"
