"Id","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"2","SPMU","A1","Lk","Informatika","B","SM"
"4","SPMU","A1","Lk","Informatika","B","SM"
"5","SPMU","A2","Lk","Informatika","C","SM"
"8","SPMU","A1","Lk","Informatika","C","M"
"11","SPMU","A1","Pr","Informatika","B","SM"
"16","SPMU","A1","Lk","Informatika","E","M"
"20","SNMPTN","A1","Lk","Informatika","E","M"
"21","SNMPTN","A1","Lk","Informatika","C","SM"
"24","SNMPTN","A1","Lk","Informatika","D","SM"
"26","SNMPTN","A3","Lk","Informatika","B","SM"
"31","SNMPTN","A2","Lk","Informatika","C","SM"
"32","SNMPTN","A1","Lk","Informatika","B","P"
"34","SNMPTN","A2","Lk","Informatika","C","SM"
"37","SNMPTN","A1","Lk","Informatika","C","SM"
"50","SNMPTN","A3","Lk","Informatika","B","P"
"53","SNMPTN","A2","Lk","Informatika","B","SM"
"58","SPMU","A1","Lk","Informatika","B","SM"
"59","SPMU","A1","Pr","Informatika","B","SM"
"65","SPMU","A1","Pr","Informatika","B","P"
"67","SPMU","A1","Lk","Informatika","B","SM"
"68","SPMU","A1","Lk","Informatika","C","SM"
"69","SPMU","A1","Lk","Informatika","A","SM"
"71","SPMU","A2","Pr","Informatika","B","SM"
"73","SPMU","A1","Pr","Informatika","B","SM"
"84","SNMPTN","A1","Lk","Informatika","B","SM"
"87","SNMPTN","A1","Pr","Informatika","C","SM"
"88","SNMPTN","A2","Lk","Informatika","D","SM"
"89","SNMPTN","A1","Pr","Informatika","D","SM"
"97","SNMPTN","A1","Pr","Informatika","B","SM"
"104","SNMPTN","A2","Pr","Informatika","A","SM"
"106","SNMPTN","A1","Lk","Informatika","A","P"
"107","SNMPTN","A3","Pr","Informatika","B","SM"
"111","SNMPTN","A1","Pr","Informatika","A","SM"
"114","SNMPTN","A1","Lk","Informatika","B","P"
"115","SNMPTN","A1","Pr","Informatika","A","SM"
"118","SNMPTN","A2","Pr","Informatika","A","P"
"126","SPMU","A3","Pr","Informatika","B","P"
"132","SPMU","A1","Pr","Informatika","A","SM"
"134","SPMU","A3","Pr","Informatika","B","SM"
"137","SPMU","A1","Lk","Informatika","A","P"
"138","SPMU","A1","Lk","Informatika","C","SM"
"139","SPMU","A2","Lk","Informatika","E","SM"
"145","SPMU","A2","Lk","Informatika","C","SM"
"150","SNMPTN","A1","Pr","Informatika","A","P"
"151","SNMPTN","A2","Lk","Informatika","A","SM"
"167","SBMPTN","A2","Pr","Informatika","B","P"
"173","SPMU","A1","Lk","Informatika","B","SM"
"174","SPMU","A1","Lk","Informatika","B","SM"
"179","SNMPTN","A2","Pr","Informatika","B","SM"
"181","SNMPTN","A1","Pr","Informatika","A","SM"
"183","SNMPTN","A2","Pr","Informatika","A","P"
"189","SBMPTN","A1","Pr","Informatika","A","P"
"190","SBMPTN","A1","Lk","Informatika","A","P"
"193","SPMU","A3","Pr","Informatika","A","P"
"195","SPMU","A2","Lk","Informatika","C","SM"
"202","SNMPTN","A1","Lk","Informatika","A","P"
"206","SNMPTN","A1","Lk","Informatika","A","P"
"216","SBMPTN","A1","Pr","Informatika","A","P"
"219","SBMPTN","A2","Lk","Informatika","B","P"
"220","SPMU","A2","Lk","Informatika","A","SM"
"222","SPMU","A1","Lk","Informatika","B","P"
"223","SPMU","A1","Pr","Teknik Sipil","B","P"
"229","SPMU","A1","Lk","Teknik Sipil","B","SM"
"230","SPMU","A2","Lk","Teknik Sipil","C","M"
"238","SPMU","A2","Lk","Teknik Sipil","B","SM"
"240","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"246","SNMPTN","A1","Pr","Teknik Sipil","E","M"
