"id","JalurMasuk","JenisKelamin","Prodi","Ipk","LamaStudi","AsalSekolah"
"2","SNMPTN","Pr","Informatika","P","A","A1"
"4","SNMPTN","Pr","Informatika","P","A","A1"
"5","SNMPTN","Lk","Informatika","SM","B","A2"
"8","SNMPTN","Lk","Informatika","M","E","A2"
"11","SBMPTN","Lk","Informatika","SM","B","A2"
"16","SBMPTN","Lk","Informatika","SM","D","A1"
"20","SBMPTN","Lk","Informatika","SM","B","A2"
"21","SBMPTN","Pr","Informatika","P","B","A2"
"22","SPMU","Lk","Informatika","M","C","A1"
"24","SPMU","Pr","Informatika","SM","B","A3"
"26","SPMU","Lk","Informatika","M","C","A2"
"31","SPMU","Lk","Informatika","M","B","A2"
"32","SNMPTN","Pr","Informatika","SM","B","A2"
"33","SNMPTN","Pr","Informatika","P","B","A2"
"34","SNMPTN","Pr","Informatika","SM","B","A2"
"37","SNMPTN","Pr","Informatika","P","A","A1"
"50","SPMU","Pr","Informatika","P","A","A3"
"53","SPMU","Pr","Informatika","P","A","A1"
"58","SNMPTN","Pr","Informatika","P","A","A1"
"59","SNMPTN","Lk","Informatika","P","A","A1"
"65","SNMPTN","Lk","Informatika","SM","A","A1"
"67","SNMPTN","Pr","Informatika","SM","A","A2"
"68","SNMPTN","Lk","Informatika","P","A","A1"
"69","SBMPTN","Lk","Informatika","SM","B","A3"
"71","SBMPTN","Pr","Informatika","P","A","A2"
"73","SBMPTN","Lk","Informatika","SM","B","A1"
"84","SPMU","Lk","Informatika","SM","A","A2"
"87","SPMU","Lk","Informatika","P","B","A1"
"88","SPMU","Pr","Informatika","SM","B","A1"
"89","SPMU","Pr","Informatika","SM","B","A3"
"97","SNMPTN","Pr","Informatika","SM","A","A2"
"104","SPMU","Lk","Informatika","SM","A","A1"
"106","SPMU","Pr","Informatika","P","B","A1"
"107","SPMU","Pr","Informatika","SM","B","A1"
"111","SPMU","Lk","Informatika","P","B","A1"
"114","SPMU","Pr","Informatika","P","A","A2"
"115","SPMU","Pr","Informatika","SM","B","A1"
"118","SNMPTN","Pr","Teknik Sipil","SM","B","A3"
"126","SNMPTN","Lk","Teknik Sipil","SM","B","A2"
"130","SNMPTN","Lk","Teknik Sipil","SM","C","A2"
"132","SNMPTN","Lk","Teknik Sipil","SM","C","A2"
"134","SNMPTN","Lk","Teknik Sipil","SM","B","A3"
"137","SNMPTN","Pr","Teknik Sipil","P","B","A1"
"138","SNMPTN","Lk","Teknik Sipil","SM","C","A1"
"139","SNMPTN","Lk","Teknik Sipil","SM","C","A1"
"145","SBMPTN","Lk","Teknik Sipil","SM","C","A1"
"150","SBMPTN","Pr","Teknik Sipil","SM","B","A3"
