rules;support;confidence;coverage;lift;count
{Pr,Teknik Sipil} => {B};0,106;0,806;0,131;1,572;83
{SM,Teknik Sipil} => {B};0,204;0,769;0,265;1,5;160
{SM,SNMPTN,Teknik Sipil} => {B};0,108;0,739;0,147;1,441;85
{A1,SM,Teknik Sipil} => {B};0,121;0,731;0,166;1,425;95
{Pr,SM} => {B};0,138;0,715;0,193;1,395;108
{SM,Teknik Mesin} => {Lk};0,13;0,99;0,131;1,372;102
{Lk,SM,Teknik Sipil} => {B};0,114;0,701;0,162;1,367;89
{Teknik Mesin} => {Lk};0,165;0,977;0,168;1,354;129
{SNMPTN,Teknik Sipil} => {B};0,131;0,678;0,194;1,322;103
{M} => {Lk};0,126;0,952;0,133;1,319;99
{Teknik Sipil} => {B};0,24;0,662;0,362;1,291;188
{Pr} => {B};0,179;0,645;0,277;1,258;140
{C} => {Lk};0,216;0,904;0,239;1,252;169
{C,SM} => {Lk};0,159;0,899;0,177;1,246;125
{Pr,SNMPTN} => {B};0,103;0,638;0,162;1,244;81
{A2,B} => {SM};0,122;0,873;0,14;1,231;96
{C,SNMPTN} => {SM};0,103;0,862;0,12;1,215;81
{B,SPMU} => {SM};0,14;0,859;0,163;1,212;110
{C,SNMPTN} => {Lk};0,105;0,872;0,12;1,208;82
{P} => {A1};0,101;0,699;0,144;1,207;79
{A1,C} => {Lk};0,121;0,872;0,139;1,207;95
{Teknik Elektro} => {Lk};0,161;0,869;0,185;1,204;126
{B,Teknik Sipil} => {SM};0,204;0,851;0,24;1,2;160
{A1,B,Teknik Sipil} => {SM};0,121;0,848;0,143;1,196;95
{B,Lk,Teknik Sipil} => {SM};0,114;0,848;0,134;1,195;89
{A1,Teknik Sipil} => {B};0,143;0,612;0,233;1,194;112
{SM,Teknik Elektro} => {Lk};0,107;0,857;0,125;1,187;84
{B,Lk} => {SM};0,281;0,84;0,334;1,184;220
{SM,SPMU} => {B};0,14;0,601;0,233;1,172;110
{B,SNMPTN,Teknik Sipil} => {SM};0,108;0,825;0,131;1,164;85
{B,Lk,SNMPTN} => {SM};0,143;0,824;0,173;1,161;112
{A1,B,Lk} => {SM};0,147;0,821;0,179;1,158;115
{B} => {SM};0,418;0,816;0,513;1,151;328
{B,SNMPTN} => {SM};0,222;0,802;0,277;1,131;174
{A2,SNMPTN} => {SM};0,115;0,796;0,144;1,123;90
{Pr} => {A1};0,18;0,65;0,277;1,122;141
{Lk,Teknik Mesin} => {SM};0,13;0,791;0,165;1,115;102
{Teknik Sipil} => {A1};0,233;0,644;0,362;1,113;183
{Teknik Mesin} => {SNMPTN};0,102;0,606;0,168;1,11;80
{Pr,Teknik Sipil} => {SM};0,103;0,786;0,131;1,109;81
{A1,B} => {SM};0,224;0,786;0,286;1,108;176
{B,SPMU} => {A1};0,105;0,641;0,163;1,106;82
{Pr,SM} => {SNMPTN};0,116;0,603;0,193;1,104;91
{Teknik Mesin} => {SM};0,131;0,78;0,168;1,1;103
{SM,SPMU} => {A1};0,148;0,634;0,233;1,095;116
{SPMU} => {A1};0,214;0,632;0,339;1,091;168
{SNMPTN,Teknik Sipil} => {A1};0,122;0,632;0,194;1,091;96
{Pr,SNMPTN} => {A1};0,102;0,63;0,162;1,088;80
{B,Pr} => {SM};0,138;0,771;0,179;1,088;108
{SM,Teknik Sipil} => {A1};0,166;0,625;0,265;1,079;130
{A3} => {SM};0,111;0,763;0,145;1,076;87
{Informatika,Lk} => {A1};0,103;0,623;0,166;1,076;81
{Informatika} => {A1};0,176;0,622;0,283;1,073;138
{Lk,SM,SPMU} => {A1};0,106;0,619;0,171;1,07;83
{A2} => {Lk};0,212;0,772;0,274;1,069;166
{Lk,Teknik Sipil} => {A1};0,143;0,619;0,231;1,069;112
{SNMPTN,Teknik Sipil} => {SM};0,147;0,757;0,194;1,067;115
{Lk,SPMU} => {A1};0,161;0,618;0,26;1,067;126
{SPMU} => {Lk};0,26;0,767;0,339;1,062;204
{Lk,SNMPTN} => {SM};0,288;0,751;0,384;1,059;226
{A3} => {Lk};0,111;0,763;0,145;1,057;87
{A2} => {SM};0,205;0,749;0,274;1,056;161
{A2,SM} => {Lk};0,156;0,758;0,205;1,05;122
{C} => {SM};0,177;0,743;0,239;1,048;139
{SNMPTN} => {SM};0,404;0,741;0,546;1,044;317
{C,Lk} => {SM};0,159;0,74;0,216;1,043;125
{Pr,SM} => {A1};0,116;0,603;0,193;1,041;91
{A1,B,SNMPTN} => {SM};0,111;0,737;0,151;1,04;87
{A1,SPMU} => {Lk};0,161;0,75;0,214;1,039;126
{A2,Lk} => {SM};0,156;0,735;0,212;1,036;122
{B,Pr} => {A1};0,107;0,6;0,179;1,036;84
{Teknik Sipil} => {SM};0,265;0,732;0,362;1,033;208
{SM,SPMU} => {Lk};0,171;0,732;0,233;1,014;134
{A1,Lk,SNMPTN} => {SM};0,147;0,719;0,204;1,013;115
{Pr,SNMPTN} => {SM};0,116;0,717;0,162;1,01;91
{SM} => {Lk};0,517;0,728;0,709;1,009;405
{Lk} => {SM};0,517;0,716;0,722;1,009;405
{A2,SNMPTN} => {Lk};0,105;0,726;0,144;1,005;82
{A1,Teknik Sipil} => {SM};0,166;0,71;0,233;1,002;130
