rules;support;confidence;coverage;lift;count
{P} => {Pr};0,112474438;0,561;0,200408998;1,83;55
{B,Pr} => {Teknik Sipil};0,126789366;0,639;0,198364008;1,579;62
{Pr,SM} => {SNMPTN};0,110429448;0,574;0,192229039;1,543;54
{Pr,SM} => {Teknik Sipil};0,118609407;0,617;0,192229039;1,524;58
{A1,Pr} => {Teknik Sipil};0,110429448;0,607;0,18200409;1,498;54
{Pr,SM} => {B};0,147239264;0,766;0,192229039;1,452;72
{Pr,Teknik Sipil} => {B};0,126789366;0,765;0,165644172;1,451;62
{A1,B,SM} => {Teknik Sipil};0,108384458;0,576;0,188139059;1,423;53
{M} => {Lk};0,112474438;0,982;0,114519427;1,421;55
{A1,SNMPTN} => {Teknik Sipil};0,102249489;0,575;0,17791411;1,419;50
{Pr} => {SNMPTN};0,161554192;0,527;0,306748466;1,415;79
{A1,B} => {Teknik Sipil};0,141104294;0,570;0,247443763;1,408;69
{SM,Teknik Mesin} => {Lk};0,118609407;0,967;0,122699387;1,399;58
{B,Pr} => {SNMPTN};0,102249489;0,515;0,198364008;1,385;50
{Teknik Mesin} => {Lk};0,141104294;0,932;0,151329243;1,349;69
{Pr,Teknik Sipil} => {A1};0,110429448;0,667;0,165644172;1,347;54
{B,SNMPTN} => {Teknik Sipil};0,114519427;0,544;0,210633947;1,343;56
{Pr} => {Teknik Sipil};0,165644172;0,540;0,306748466;1,334;81
{SM,Teknik Sipil} => {B};0,202453988;0,702;0,288343558;1,331;99
{C} => {Lk};0,214723926;0,905;0,237218814;1,31;105
{A1,SM,Teknik Sipil} => {B};0,108384458;0,679;0,159509202;1,288;53
{C,SM} => {Lk};0,155419223;0,884;0,175869121;1,279;76
{B,SPMU} => {SM};0,124744376;0,859;0,145194274;1,265;61
{A1,SM} => {Teknik Sipil};0,159509202;0,510;0,312883436;1,259;78
{P} => {A1};0,124744376;0,622;0,200408998;1,258;61
{Teknik Elektro} => {Lk};0,173824131;0,859;0,202453988;1,242;85
{Lk,Teknik Mesin} => {SM};0,118609407;0,841;0,141104294;1,238;58
{SM,Teknik Elektro} => {Lk};0,104294479;0,850;0,122699387;1,23;51
{Pr} => {B};0,198364008;0,647;0,306748466;1,226;97
{SNMPTN,Teknik Sipil} => {B};0,114519427;0,644;0,17791411;1,22;56
{Teknik Sipil} => {B};0,259713701;0,641;0,404907975;1,216;127
{A2,B,Lk} => {SM};0,100204499;0,817;0,122699387;1,203;49
{Pr,SNMPTN} => {B};0,102249489;0,633;0,161554192;1,2;50
{Pr} => {A1};0,18200409;0,593;0,306748466;1,199;89
{Teknik Mesin} => {SM};0,122699387;0,811;0,151329243;1,194;60
{A2,B} => {SM};0,139059305;0,810;0,171779141;1,192;68
{SBMPTN,SM} => {B};0,124744376;0,629;0,198364008;1,192;61
{B,Lk} => {SM};0,265848671;0,807;0,329243354;1,189;130
{A1,B,Lk} => {SM};0,110429448;0,806;0,137014315;1,187;54
{SBMPTN,SM} => {Lk};0,161554192;0,814;0,198364008;1,178;79
{Teknik Sipil} => {A1};0,235173824;0,581;0,404907975;1,174;115
{SM,SNMPTN} => {B};0,163599182;0,615;0,265848671;1,166;80
{Lk,SM,Teknik Sipil} => {B};0,104294479;0,614;0,169734151;1,165;51
{SPMU} => {Lk};0,251533742;0,804;0,312883436;1,163;123
{SPMU} => {A1};0,1799591;0,575;0,312883436;1,162;88
{SNMPTN,Teknik Sipil} => {A1};0,102249489;0,575;0,17791411;1,161;50
{A2,SM} => {B};0,139059305;0,613;0,226993865;1,161;68
{B,Lk,Teknik Sipil} => {SM};0,104294479;0,785;0,132924335;1,156;51
{B} => {SM};0,413087935;0,783;0,527607362;1,153;202
{SM} => {B};0,413087935;0,608;0,678936605;1,153;202
{A1,Pr} => {B};0,110429448;0,607;0,18200409;1,15;54
{B,Teknik Sipil} => {SM};0,202453988;0,780;0,259713701;1,148;99
{B,SNMPTN} => {SM};0,163599182;0,777;0,210633947;1,144;80
{SM,SPMU} => {Lk};0,169734151;0,790;0,214723926;1,144;83
{Informatika} => {A1};0,134969325;0,564;0,239263804;1,14;66
{A1,SM} => {B};0,188139059;0,601;0,312883436;1,14;92
{A1,Teknik Sipil} => {B};0,141104294;0,600;0,235173824;1,137;69
{A1,B,Teknik Sipil} => {SM};0,108384458;0,768;0,141104294;1,131;53
{B,Pr} => {A1};0,110429448;0,557;0,198364008;1,125;54
{A1,B} => {SM};0,188139059;0,760;0,247443763;1,12;92
{SM,Teknik Sipil} => {A1};0,159509202;0,553;0,288343558;1,118;78
{A2,SM} => {Lk};0,173824131;0,766;0,226993865;1,108;85
{A2} => {Lk};0,237218814;0,763;0,310838446;1,104;116
{A1,SPMU} => {Lk};0,137014315;0,761;0,1799591;1,101;67
{SM,SPMU} => {B};0,124744376;0,581;0,214723926;1,101;61
{Lk,SPMU} => {A1};0,137014315;0,545;0,251533742;1,101;67
{B,Teknik Sipil} => {A1};0,141104294;0,543;0,259713701;1,098;69
{SM,SPMU} => {A1};0,116564417;0,543;0,214723926;1,097;57
{B,Pr} => {SM};0,147239264;0,742;0,198364008;1,093;72
{A2,Lk,SM} => {B};0,100204499;0,576;0,173824131;1,093;49
{C} => {SM};0,175869121;0,741;0,237218814;1,092;86
{Lk,SNMPTN} => {SM};0,155419223;0,738;0,210633947;1,087;76
{B,SM,Teknik Sipil} => {A1};0,108384458;0,535;0,202453988;1,082;53
{A2,Lk} => {SM};0,173824131;0,733;0,237218814;1,079;85
{A2} => {SM};0,226993865;0,730;0,310838446;1,076;111
{SNMPTN} => {B};0,210633947;0,566;0,372188139;1,073;103
{B,SBMPTN} => {SM};0,124744376;0,726;0,171779141;1,07;61
{A3} => {B};0,108384458;0,564;0,192229039;1,069;53
{C,Lk} => {SM};0,155419223;0,724;0,214723926;1,066;76
{A3} => {SM};0,139059305;0,723;0,192229039;1,065;68
{A3} => {Lk};0,141104294;0,734;0,192229039;1,062;69
{SBMPTN} => {Lk};0,229038855;0,732;0,312883436;1,059;112
{Pr,Teknik Sipil} => {SM};0,118609407;0,716;0,165644172;1,055;58
{Lk,Teknik Sipil} => {A1};0,124744376;0,521;0,239263804;1,054;61
{Pr,SM} => {A1};0,100204499;0,521;0,192229039;1,053;49
{Lk,Teknik Sipil} => {B};0,132924335;0,556;0,239263804;1,053;65
{SNMPTN} => {SM};0,265848671;0,714;0,372188139;1,052;130
{SNMPTN,Teknik Sipil} => {SM};0,126789366;0,713;0,17791411;1,05;62
{Teknik Sipil} => {SM};0,288343558;0,712;0,404907975;1,049;141
{A2} => {B};0,171779141;0,553;0,310838446;1,047;84
{A3,Lk} => {SM};0,100204499;0,710;0,141104294;1,046;49
{Lk,Teknik Sipil} => {SM};0,169734151;0,709;0,239263804;1,045;83
{A3,SM} => {Lk};0,100204499;0,721;0,139059305;1,043;49
{A2,B,SM} => {Lk};0,100204499;0,721;0,139059305;1,043;49
{SBMPTN} => {B};0,171779141;0,549;0,312883436;1,041;84
{Lk,SBMPTN} => {SM};0,161554192;0,705;0,229038855;1,039;79
{SM} => {Lk};0,486707566;0,717;0,678936605;1,037;238
{Lk} => {SM};0,486707566;0,704;0,691206544;1,037;238
{Lk,SM} => {B};0,265848671;0,546;0,486707566;1,035;130
{A2,B} => {Lk};0,122699387;0,714;0,171779141;1,033;60
{P} => {B};0,108384458;0,541;0,200408998;1,025;53
{B,SPMU} => {Lk};0,102249489;0,704;0,145194274;1,019;50
{SPMU} => {SM};0,214723926;0,686;0,312883436;1,011;105
{Pr,SNMPTN} => {SM};0,110429448;0,684;0,161554192;1,007;54
{A1,Lk} => {SM};0,212678937;0,680;0,312883436;1,001;104
